ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
14614,0.669,0.000,41.987,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1829(_convert_array_into_df)
130987,0.824,0.000,41.388,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3584(__setitem__)
495983,1.970,0.000,35.397,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
416,0.008,0.000,34.925,0.084,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:971(linearize)
416,0.004,0.000,34.608,0.083,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:982(_compute_jacobian)
217455/217418,1.166,0.000,31.129,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
304,0.424,0.001,29.061,0.096,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_disc.py:171(compute_sos_jacobian)
172343,0.354,0.000,28.790,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5262(get_indexer_for)
530186/322368,5.636,0.000,27.818,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
430097,0.782,0.000,21.989,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6280(ensure_index)
15416,0.758,0.000,20.652,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1025(compute_dprod_dratio)
130987,0.438,0.000,17.824,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3769(_set_item)
217455,0.125,0.000,16.641,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5705(_maybe_cast_listlike_indexer)
474357,1.169,0.000,15.273,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3871(_get_item_cache)
130987,0.462,0.000,14.605,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3744(_set_item_mgr)
35656319/35656247,8.407,0.000,13.422,0.000,{built-in method builtins.isinstance}
971,0.184,0.000,12.970,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1670(_convert_new_type_into_array)
970,0.014,0.000,12.841,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1425(_convert_coupling_outputs_into_gems_format)
717/682,0.123,0.000,12.689,0.019,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:305(compute_price)
374242/374223,1.641,0.000,12.654,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:315(__init__)
13262,0.237,0.000,12.647,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1624(_convert_df_into_array)
34408,0.597,0.000,11.624,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1137(insert)
26607/23337,0.060,0.000,11.503,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
216,0.017,0.000,11.094,0.051,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\stream_disc.py:69(run)
8,0.021,0.003,11.009,1.376,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:90(dres_dvar)
8,0.366,0.046,10.988,1.374,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:33(_dres_dvar_sparse)
684,0.043,0.000,10.924,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:895(compute_primary_energy_production)
30964,0.225,0.000,10.404,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1267(_get_listlike_indexer)
56473,0.130,0.000,10.036,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\common.py:54(new_method)
23616,0.049,0.000,9.813,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\lil.py:323(__setitem__)
23616,0.271,0.000,9.752,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\_index.py:75(__setitem__)
284432,0.813,0.000,9.125,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6398(_maybe_cast_data_without_dtype)
684,0.084,0.000,9.114,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:247(apply_ratios_on_consumption_and_production)
301921,6.429,0.000,8.593,0.000,{pandas._libs.lib.maybe_convert_objects}
162,0.002,0.000,8.587,0.053,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_disc.py:60(run)
100287,0.351,0.000,8.120,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:573(__init__)
38959,0.126,0.000,7.992,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:3617(_take_with_is_copy)
14010,0.029,0.000,7.840,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4769(drop)
14010,0.062,0.000,7.811,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4118(drop)
14010,0.080,0.000,7.654,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4154(_drop_axis)
1502905/1206845,2.081,0.000,7.526,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1,0.000,0.000,7.229,7.229,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_coupling.py:475(pre_run_mda)
1,0.001,0.001,7.228,7.228,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_coupling.py:489(recreate_order_for_first_execution)
684,0.075,0.000,7.220,0.011,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1074(compute_aging_distribution_production)
22560,0.087,0.000,7.215,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\lil.py:303(_set_arrayXarray)
999621,1.922,0.000,6.914,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5480(__setattr__)
22560,6.890,0.000,6.890,0.000,{scipy.sparse._csparsetools.lil_fancy_set}
39435,0.351,0.000,6.833,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:5515(_arith_method)
38959,0.245,0.000,6.666,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:3518(take)
111419,0.289,0.000,6.561,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3739(_iset_item_mgr)
34408,0.310,0.000,6.268,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5957(insert)
63859,0.280,0.000,6.162,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5652(astype)
14538,0.047,0.000,6.144,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4356(insert)
111419,3.064,0.000,6.009,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1015(iset)
198,0.007,0.000,5.938,0.030,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:106(compute)
44917,0.221,0.000,5.861,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3787(reindex)
55094,0.200,0.000,5.627,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:2915(_construct_result)
2322432/10171,2.747,0.000,5.623,0.001,C:\Users\NG92D02\Anaconda3\lib\copy.py:128(deepcopy)
43534/32533,0.420,0.000,5.278,0.000,C:\Users\NG92D02\Anaconda3\lib\copy.py:226(_deepcopy_dict)
212018,0.558,0.000,5.257,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3855(_box_col_values)
212018,1.227,0.000,5.190,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:970(iget)
39646,0.190,0.000,5.187,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:833(take)
238284,0.873,0.000,5.124,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1916(new_block)
14794,0.020,0.000,5.055,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\util\_decorators.py:322(wrapper)
218167,0.480,0.000,4.873,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5435(_should_compare)
53617,0.185,0.000,4.860,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:622(reindex_indexer)
16509,0.141,0.000,4.792,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4562(reindex)
14010,0.057,0.000,4.727,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4748(reindex)
18,0.004,0.000,4.724,0.262,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix_disc.py:211(run)
82628,0.407,0.000,4.546,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:276(apply)
10010840,3.266,0.000,4.435,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
13496,2.030,0.000,4.354,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\tools\cst_manager\func_manager_common.py:74(get_dsmooth_dvariable_vect)
32,0.001,0.000,4.282,0.134,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\gaseous_hydrogen_techno_disc.py:33(compute_sos_jacobian)
12555,0.087,0.000,4.166,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:394(dict_to_mgr)
45478,0.159,0.000,4.091,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:723(get_sosdisc_inputs)
47200,0.083,0.000,3.979,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:769(_get_sosdisc_io)
44898,0.882,0.000,3.908,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:689(_slice_take_blocks_ax0)
396,0.016,0.000,3.800,0.010,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:123(compute_production)
1275454,0.831,0.000,3.780,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
194415,0.876,0.000,3.745,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
54,0.000,0.000,3.699,0.069,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\syngas_techno_disc.py:39(run)
63859,0.107,0.000,3.674,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:413(astype)
684,0.071,0.000,3.604,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:229(select_ratios)
80,0.001,0.000,3.574,0.045,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\electricity_techno_disc.py:35(compute_sos_jacobian)
273975,0.273,0.000,3.544,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
321000,0.672,0.000,3.315,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
516970,0.985,0.000,3.304,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1843(maybe_coerce_values)
426827,1.859,0.000,3.293,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5426(__finalize__)
571669,1.113,0.000,3.280,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:220(asarray_tuplesafe)
145827,0.300,0.000,3.278,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4484(_sanitize_column)
24,0.000,0.000,3.274,0.136,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\syngas_techno_disc.py:47(compute_sos_jacobian)
47200,0.042,0.000,3.241,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1354(_convert_list_of_keys_to_namespace_name)
276137,2.351,0.000,3.240,0.000,{pandas._libs.lib.infer_dtype}
936047,0.603,0.000,3.227,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:369(extract_array)
436334,0.299,0.000,3.219,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2058(is_boolean)
12403/11719,0.035,0.000,3.209,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
144920/144901,0.525,0.000,3.200,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4729(equals)
883126,0.606,0.000,3.175,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
648,0.023,0.000,3.175,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1197(get_mean_age_over_years)
40,0.000,0.000,3.163,0.079,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\carbon_storage_techno_disc.py:33(compute_sos_jacobian)
666,0.028,0.000,3.135,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1167(compute_prod_from_invest)
11434,0.057,0.000,3.068,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1132(_getitem_axis)
417343,0.202,0.000,3.067,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1413(_convert_to_namespace_name)
13916,0.031,0.000,3.023,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4581(_reindex_axes)
13916,0.044,0.000,2.992,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4618(_reindex_columns)
10373845/8569732,2.046,0.000,2.939,0.000,{built-in method builtins.len}
63895,0.181,0.000,2.925,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:572(astype)
217437/217400,0.574,0.000,2.910,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3488(_get_indexer)
1368,0.020,0.000,2.902,0.002,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:964(aggregate)
13262,0.043,0.000,2.899,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1652(<listcomp>)
14694,0.125,0.000,2.898,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1358(<listcomp>)
417343,0.541,0.000,2.865,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\ns_manager.py:336(get_namespaced_variable)
14614,0.135,0.000,2.825,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:254(ndarray_to_mgr)
8,0.002,0.000,2.817,0.352,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch_disc.py:120(compute_sos_jacobian)
14010,0.140,0.000,2.797,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5992(drop)
10732,0.037,0.000,2.768,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:945(_getbool_axis)
217455,0.456,0.000,2.721,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3516(_check_indexing_method)
518,0.056,0.000,2.662,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:272(<listcomp>)
1741650,1.341,0.000,2.605,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
12555,0.040,0.000,2.557,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:98(arrays_to_mgr)
180,0.001,0.000,2.535,0.014,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_type.py:27(configure)
67930,1.021,0.000,2.521,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
735,0.015,0.000,2.509,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:874(compute_co2_tax)
216,0.062,0.000,2.504,0.012,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:77(configure_parameters_update)
13515,0.020,0.000,2.457,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:106(__mul__)
33152,0.071,0.000,2.451,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:1218(iterrows)
412383,0.179,0.000,2.450,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
560065,0.865,0.000,2.445,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:627(name)
180,0.003,0.000,2.373,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_type.py:39(configure_parameters_update)
94244,0.183,0.000,2.359,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1562(from_array)
18,0.000,0.000,2.348,0.130,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_disciplines\electricity_disc.py:68(run)
26,0.017,0.001,2.338,0.090,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:64(compute_other_primary_energy_costs)
882057/875706,0.618,0.000,2.329,0.000,{built-in method builtins.all}
14291,0.105,0.000,2.312,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:5491(_cmp_method)
349125,0.480,0.000,2.310,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
16,0.000,0.000,2.203,0.138,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\methane_techno_disc.py:31(compute_sos_jacobian)
16,0.000,0.000,2.199,0.137,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\solid_fuel_techno_disc.py:33(compute_sos_jacobian)
301921,0.609,0.000,2.164,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:289(full)
12945,0.017,0.000,2.154,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:90(__add__)
3445,0.015,0.000,2.133,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:90(concat)
8,0.000,0.000,2.127,0.266,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\refinery\refinery_disc.py:128(compute_sos_jacobian)
158181,0.233,0.000,2.121,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
521375,2.092,0.000,2.092,0.000,{method 'reduce' of 'numpy.ufunc' objects}
34408,0.168,0.000,2.091,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:2011(_fast_count_smallints)
1368,0.034,0.000,2.091,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:148(compute_other_consumption_production)
1368,0.007,0.000,2.085,0.002,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\apply.py:143(agg)
1368,0.034,0.000,2.073,0.002,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\apply.py:405(agg_dict_like)
88711,0.080,0.000,2.056,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5549(_consolidate_inplace)
519820,0.733,0.000,2.036,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
20892,0.049,0.000,2.001,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:761(_set_axis)
88711,0.170,0.000,1.976,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5535(_protect_consolidate)
10175,0.075,0.000,1.962,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10927(_inplace_method)
518,0.069,0.000,1.934,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:270(<listcomp>)
14154412/14153044,1.851,0.000,1.901,0.000,{built-in method builtins.getattr}
753,0.070,0.000,1.874,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:185(configure_parameters_update)
216,0.022,0.000,1.872,0.009,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:171(compute_price)
369615,0.715,0.000,1.865,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\base.py:41(shape)
474529,1.351,0.000,1.839,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:230(__init__)
158181,0.680,0.000,1.830,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
10036,0.014,0.000,1.815,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:114(__truediv__)
256550,0.609,0.000,1.806,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1875(get_block_type)
13952,0.102,0.000,1.785,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4851(_reindex_with_indexers)
14614,0.027,0.000,1.774,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:676(_get_axes)
8,0.059,0.007,1.766,0.221,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix_disc.py:356(compute_sos_jacobian)
22181,0.118,0.000,1.731,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:83(_f)
88711,0.109,0.000,1.729,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5553(f)
34408,0.563,0.000,1.711,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:323(__getitem__)
108,0.001,0.000,1.711,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:222(compute_consumption_and_production)
417343,0.532,0.000,1.688,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:304(get_data_io_from_key)
10214,0.016,0.000,1.666,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:42(__le__)
567633,0.479,0.000,1.603,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
116478,0.260,0.000,1.597,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
217400,1.578,0.000,1.578,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
649512,0.548,0.000,1.578,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6382(maybe_extract_name)
